rep;Gen;WT;M1;M2;M12;M3;M13;M23;M123;N
133;30;140179;1118;628;6;547;2;0;0;142480
134;1;0;0;0;0;0;0;0;0;0
135;30;153536;1117;881;1;1286;6;5;0;156832
136;1;0;0;0;0;0;0;0;0;0
137;30;161782;1516;1509;61;1716;14;12;0;166610
138;30;107172;1924;738;4;1388;6;6;0;111238
139;30;420105;10990;3527;108;3623;129;14;90;438586
140;30;207247;3018;2097;33;1124;20;9;0;213548
141;30;141183;5935;888;58;2578;35;16;1;150694
142;30;322388;4689;2256;60;2700;125;11;1;332230
143;30;83638;540;581;4;5708;40;27;0;90538
144;30;414954;5175;8326;25;2953;12;321;2;431768
145;30;267057;6497;2357;41;2162;41;655;0;278810
146;30;286378;1791;6599;20;1696;5;72;1;296562
147;30;63261;351;1210;2;177;1;8;0;65010
148;30;120254;3849;666;71;530;10;2;0;125382
149;30;586098;4492;4458;132;5886;16;20;0;601102
150;6;0;0;0;0;0;0;0;0;0
151;30;220487;1184;1877;8;2331;19;16;0;225922
152;30;40457;307;270;4;238;0;0;0;41276
153;2;0;0;0;0;0;0;0;0;0
154;2;0;0;0;0;0;0;0;0;0
155;30;185174;1210;1437;7;7291;35;60;0;195214
156;30;109757;794;775;6;4541;7;6;0;115886
157;30;10024;17;24;0;77;0;0;0;10142
158;30;265724;1597;1617;9;1772;5;4;0;270728
159;30;462399;3119;6968;9;4092;4;27;2;476620
160;30;103025;1112;775;2;707;5;2;0;105628
161;30;289594;4779;1907;13;2804;58;25;0;299180
162;30;800830;7229;7083;51;9074;52;21;0;824340
163;30;120335;1108;783;4;614;0;0;0;122844
164;30;46387;296;209;0;1586;0;0;0;48478
165;30;449433;3042;4078;64;8360;50;39;4;465070
166;30;154981;1109;1416;3;2838;12;21;0;160380
167;30;93854;427;843;1;2471;6;34;0;97636
168;1;0;0;0;0;0;0;0;0;0
169;30;358327;2524;2247;6;5910;15;83;0;369112
170;30;57944;440;495;4;321;0;8;0;59212
171;30;159199;3889;1276;5;1066;28;7;0;165470
172;30;72550;275;403;0;6465;44;11;0;79748
173;30;359618;2704;3682;18;2758;16;22;0;368818
174;1;0;0;0;0;0;0;0;0;0
175;1;0;0;0;0;0;0;0;0;0
176;30;146477;1323;940;2;1194;27;3;0;149966
177;30;69997;578;1318;11;471;1;2;0;72378
178;1;0;0;0;0;0;0;0;0;0
179;30;152972;845;1510;7;2601;33;38;0;158006
180;30;343761;2279;2040;14;3277;9;4;0;351384
181;30;159347;3783;846;13;1878;11;68;0;165946
182;30;131520;4082;1020;53;748;8;3;0;137434
183;2;0;0;0;0;0;0;0;0;0
184;30;263860;1540;2366;3;1918;7;6;0;269700
185;30;426242;4279;24064;184;7251;36;76;0;462132
186;30;238948;2818;5230;32;2229;1;48;0;249306
187;30;125787;608;957;0;918;2;10;0;128282
188;30;346845;2625;2978;10;2587;6;25;0;355076
189;30;323377;3482;2360;31;10472;347;45;2;340116
190;1;0;0;0;0;0;0;0;0;0
191;30;396965;2850;2807;19;3489;19;21;0;406170
192;30;249142;1567;2790;12;2248;1;52;0;255812
193;30;86224;1270;819;0;965;22;29;1;89330
194;30;286811;1948;3495;10;1961;12;7;0;294244
195;1;0;0;0;0;0;0;0;0;0
196;30;335131;1881;8138;36;3267;33;34;0;348520
197;30;44114;333;120;1;116;2;0;0;44686
198;3;0;0;0;0;0;0;0;0;0
199;30;352697;2743;3362;29;2032;13;2;0;360878
200;30;162790;2926;6162;80;917;36;35;0;172946
201;1;0;0;0;0;0;0;0;0;0
202;30;401805;23502;1833;70;3907;330;7;0;431454
203;1;0;0;0;0;0;0;0;0;0
204;30;460149;4090;4255;47;3738;36;31;0;472346
205;2;0;0;0;0;0;0;0;0;0
206;1;0;0;0;0;0;0;0;0;0
207;30;198167;1532;2864;18;1218;317;10;6;204132
208;30;447661;6032;3376;85;3082;26;6;0;460268
209;1;0;0;0;0;0;0;0;0;0
210;1;0;0;0;0;0;0;0;0;0
211;30;386547;25766;2592;106;6778;200;55;22;422066
212;30;353778;10088;4975;81;2878;53;23;0;371876
213;30;262011;3507;2948;24;4726;85;17;0;273318
214;30;187223;2947;69722;621;25584;227;624;6;286954
215;30;142160;1262;2208;21;903;1;9;0;146564
216;30;70190;367;593;5;304;0;7;0;71466
217;1;0;0;0;0;0;0;0;0;0
218;30;403972;3283;14454;298;16777;78;375;1;439238
219;30;509130;4142;6466;24;3869;18;88;1;523738
220;30;165842;931;1042;8;1765;8;2;0;169598
221;1;0;0;0;0;0;0;0;0;0
222;30;217404;1436;2102;2;2212;13;15;4;223188
223;4;0;0;0;0;0;0;0;0;0
224;30;310656;2287;5619;16;74315;555;772;4;394224
225;30;267519;2075;2559;2;2869;8;6;0;275038
226;1;0;0;0;0;0;0;0;0;0
227;1;0;0;0;0;0;0;0;0;0
228;30;392620;2328;3643;9;7164;40;12;0;405816
229;30;373754;2376;1945;36;2101;15;10;1;380238
230;30;185606;1385;1263;6;1539;2;5;0;189806
231;1;0;0;0;0;0;0;0;0;0
232;30;288049;5177;3175;3;2014;12;26;0;298456
233;30;524732;4492;17285;149;5107;24;107;4;551900
234;30;280905;1502;2087;9;4643;16;18;0;289180
235;30;195015;15267;1445;301;1604;63;11;0;213706
236;30;146758;1280;1486;6;1255;5;50;0;150840
237;1;0;0;0;0;0;0;0;0;0
238;1;0;0;0;0;0;0;0;0;0
239;30;239288;2146;1968;4;1987;20;3;0;245416
240;30;371500;4567;2992;22;2188;9;50;0;381328
241;1;0;0;0;0;0;0;0;0;0
242;30;242043;1205;1499;4;2286;5;0;0;247042
243;30;163978;1248;1102;6;882;6;0;0;167222
244;30;228277;2010;1351;4;1104;50;2;0;232798
245;1;0;0;0;0;0;0;0;0;0
246;1;0;0;0;0;0;0;0;0;0
247;30;125938;582;1767;7;594;151;9;0;129048
248;1;0;0;0;0;0;0;0;0;0
249;30;359345;2228;4028;27;5579;218;177;0;371602
250;30;21413;110;97;1;139;0;0;0;21760
251;30;321300;1646;2176;2;2283;7;38;0;327452
252;30;165269;19382;1872;233;2142;60;4;0;188962
253;30;111627;1206;631;4;1247;5;4;0;114724
254;30;428562;3141;2948;16;3143;12;26;0;437848
255;30;697661;5586;12500;175;5314;41;97;0;721374
256;2;0;0;0;0;0;0;0;0;0
257;30;73920;2436;2016;3;488;121;18;0;79002
258;30;374645;7950;4978;40;5511;95;57;0;393276
259;1;0;0;0;0;0;0;0;0;0
260;30;136153;942;1027;2;1176;2;12;0;139314
261;30;313466;1399;1794;1;1985;6;35;0;318686
262;1;0;0;0;0;0;0;0;0;0
263;1;0;0;0;0;0;0;0;0;0
264;30;113312;513;645;4;819;0;1;0;115294
265;30;105472;400;473;3;655;0;1;0;107004
266;1;0;0;0;0;0;0;0;0;0
267;1;0;0;0;0;0;0;0;0;0
268;2;0;0;0;0;0;0;0;0;0
269;3;0;0;0;0;0;0;0;0;0
270;30;324697;3314;1964;23;3776;25;19;0;333818
271;30;356533;4243;2717;30;2612;28;17;0;366180
272;1;0;0;0;0;0;0;0;0;0
273;30;109886;19566;840;117;471;67;1;14;130962
274;1;0;0;0;0;0;0;0;0;0
275;30;222496;2556;1292;8;1561;7;10;0;227930
276;30;241956;2331;1824;70;1511;5;11;0;247708
277;1;0;0;0;0;0;0;0;0;0
278;30;389467;3619;23268;444;6446;8;201;3;423456
279;30;416524;12932;4517;55;2956;730;7;3;437724
280;1;0;0;0;0;0;0;0;0;0
281;30;434701;3423;7279;28;5238;6;43;0;450718
282;30;144537;1143;1272;1;1831;3;13;0;148800
283;30;259966;2240;2606;2;1616;3;13;0;266446
284;30;212116;1641;1897;20;1540;2;2;0;217218
285;30;122420;814;930;0;1632;10;8;0;125814
286;1;0;0;0;0;0;0;0;0;0
287;30;300661;1856;1853;23;2434;7;8;0;306842
288;30;116469;1269;3625;39;881;9;8;0;122300
289;30;355110;2904;4266;35;4898;8;25;0;367246
290;1;0;0;0;0;0;0;0;0;0
291;1;0;0;0;0;0;0;0;0;0
292;30;534446;6179;4711;20;3874;31;19;0;549280
293;30;28833;179;272;0;200;0;0;0;29484
294;30;86286;258;508;6;490;0;2;0;87550
295;1;0;0;0;0;0;0;0;0;0
296;30;467480;5732;4276;9;5261;95;73;0;482926
297;2;0;0;0;0;0;0;0;0;0
298;30;384880;3305;2771;39;3677;11;7;0;394690
299;3;0;0;0;0;0;0;0;0;0
300;1;0;0;0;0;0;0;0;0;0
301;1;0;0;0;0;0;0;0;0;0
302;30;269735;4868;4161;27;2142;19;20;0;280972
303;1;0;0;0;0;0;0;0;0;0
304;30;214328;1230;1492;8;2620;35;17;0;219730
305;30;219820;2264;1484;9;1366;10;1;0;224954
306;1;0;0;0;0;0;0;0;0;0
307;2;0;0;0;0;0;0;0;0;0
308;30;209602;3323;947;9;3241;50;2;0;217174
309;30;109916;1762;1141;3;1473;3;12;0;114310
310;30;149849;1691;1953;28;1697;7;3;0;155228
311;30;276527;2761;1610;6;3089;12;5;0;284010
312;3;0;0;0;0;0;0;0;0;0
313;30;425400;4042;4700;27;4141;43;29;0;438382
314;30;284751;2727;2240;6;3239;17;24;0;293004
315;30;236011;2758;3249;16;1628;6;18;0;243686
316;30;322667;1745;32904;1152;2753;6;110;1;361338
317;30;171296;1200;928;2;1835;6;5;0;175272
318;30;212499;1130;1217;3;1687;3;27;0;216566
319;30;262758;6198;1860;16;2044;16;8;0;272900
320;1;0;0;0;0;0;0;0;0;0
321;2;0;0;0;0;0;0;0;0;0
322;30;505704;3290;5128;22;10320;27;201;0;524692
323;1;0;0;0;0;0;0;0;0;0
324;30;442195;3939;6076;26;2746;5;63;0;455050
325;30;364123;3329;2621;13;4808;8;46;0;374948
326;2;0;0;0;0;0;0;0;0;0
327;30;197973;3084;2765;19;5354;59;13;1;209268
328;30;230347;1475;2129;4;2211;2;8;0;236176
329;30;98813;1057;1072;0;958;0;8;0;101908
330;1;0;0;0;0;0;0;0;0;0
331;30;364620;2629;2205;161;4163;24;18;0;373820
332;1;0;0;0;0;0;0;0;0;0
333;1;0;0;0;0;0;0;0;0;0
334;30;500120;8396;4904;20;4479;43;72;0;518034
335;30;309284;2465;2682;6;2867;13;13;0;317330
336;30;119624;468;1148;9;3137;7;13;0;124406
337;30;434518;9161;3238;77;9042;39;67;0;456142
338;1;0;0;0;0;0;0;0;0;0
339;1;0;0;0;0;0;0;0;0;0
340;1;0;0;0;0;0;0;0;0;0
341;30;62792;513;554;1;508;2;2;0;64372
342;30;453443;3052;3189;93;8139;23;19;4;467962
343;30;479788;3878;4822;21;10013;71;37;0;498630
344;1;0;0;0;0;0;0;0;0;0
345;30;125153;1212;975;0;1960;0;50;0;129350
346;30;199825;2811;1185;10;8468;476;16;1;212792
347;30;219457;1634;1240;2;1536;4;3;0;223876
348;30;444899;3128;21745;109;6107;403;1722;3;478116
349;30;662605;5124;10288;260;7654;21;81;1;686034
350;1;0;0;0;0;0;0;0;0;0
351;30;284880;4808;1798;16;2677;6;137;58;294380
352;30;553551;4042;4564;16;4474;27;377;1;567052
353;30;449851;4860;3804;24;4123;21;31;0;462714
354;30;702533;21785;6267;114;7237;155;43;0;738134
355;1;0;0;0;0;0;0;0;0;0
356;30;175785;2022;2831;30;2013;5;24;0;182710
357;30;614931;5384;7699;57;4600;22;29;0;632722
358;30;134479;1862;846;14;2214;22;5;0;139442
359;30;169348;3308;846;18;1254;18;8;0;174800
360;30;367453;4372;4306;39;2207;42;17;0;378436
361;2;0;0;0;0;0;0;0;0;0
362;30;137847;1427;2106;1;661;3;9;0;142054
363;1;0;0;0;0;0;0;0;0;0
364;30;455781;3610;3534;9;3836;13;31;0;466814
365;30;251281;1881;2179;7;4932;14;22;0;260316
366;30;191811;2377;3505;34;1700;30;15;0;199472
367;30;124151;1174;1842;2;659;2;4;0;127834
368;1;0;0;0;0;0;0;0;0;0
369;30;197844;2218;965;13;1055;16;1;0;202112
370;30;450494;4394;5682;45;3767;43;15;0;464440
371;2;0;0;0;0;0;0;0;0;0
372;30;386661;13779;3209;73;21851;237;56;0;425866
373;30;191904;1062;1375;3;1577;10;3;0;195934
374;30;348153;3443;14457;47;3152;26;38;0;369316
375;1;0;0;0;0;0;0;0;0;0
376;30;612415;5964;6489;60;5696;50;40;0;630714
377;30;63194;664;241;2;609;8;0;0;64718
378;30;504513;3164;6734;121;7009;14;57;0;521612
379;30;480557;4530;6420;51;3314;62;31;1;494966
380;30;346837;2749;2164;20;5607;113;46;0;357536
381;30;343502;3137;4195;12;2140;9;137;2;353134
382;30;197457;1195;1936;9;3649;30;20;0;204296
383;3;0;0;0;0;0;0;0;0;0
384;30;259193;2782;3377;13;2488;24;9;0;267886
385;1;0;0;0;0;0;0;0;0;0
386;30;484754;3792;5665;28;4136;11;10;0;498396
387;30;202729;1164;1466;4;2553;7;47;4;207974
388;2;0;0;0;0;0;0;0;0;0
389;30;262216;2279;2293;12;1617;81;12;0;268510
390;30;310515;2834;2214;3;2496;30;18;0;318110
391;30;507679;4478;6279;16;7551;57;70;0;526130
392;30;212847;1301;2109;2;2118;8;5;0;218390
393;1;0;0;0;0;0;0;0;0;0
394;30;830694;6484;5931;63;5458;35;39;0;848704
395;30;93352;560;622;2;535;0;1;0;95072
396;30;325687;2005;8329;161;1537;3;20;0;337742
397;30;616024;6279;5318;49;14407;80;143;0;642300
398;30;261620;1404;1476;10;3152;10;14;0;267686
399;30;116062;733;936;3;684;16;0;0;118434
400;30;176047;1003;1956;3;1738;4;7;0;180758
401;1;0;0;0;0;0;0;0;0;0
402;30;117744;770;701;0;912;74;7;0;120208
403;30;289400;2061;5114;24;1555;6;22;0;298182
404;30;210327;1203;1734;20;1735;5;8;0;215032
405;30;232825;2160;1728;36;4358;92;13;0;241212
406;30;117644;782;1038;1;964;1;18;0;120448
407;3;0;0;0;0;0;0;0;0;0
408;30;308953;1893;1749;9;2195;33;34;0;314866
409;30;434102;3223;3698;7;3719;42;15;0;444806
410;30;393309;3367;3521;22;5647;52;82;0;406000
411;30;525175;8825;4378;56;5046;52;32;0;543564
412;30;205566;1934;1499;5;1236;4;6;0;210250
413;30;194378;4055;1605;288;1741;19;24;0;202110
414;30;31708;150;218;5;247;0;0;0;32328
415;1;0;0;0;0;0;0;0;0;0
416;30;465632;4276;3577;23;2859;10;19;0;476396
417;30;333395;2101;4434;45;2385;13;25;0;342398
418;3;0;0;0;0;0;0;0;0;0
419;4;0;0;0;0;0;0;0;0;0
420;30;261920;1168;2798;10;1438;3;5;0;267342
421;1;0;0;0;0;0;0;0;0;0
422;30;118746;686;586;12;630;6;2;0;120668
423;30;257870;2370;2065;7;2487;27;30;0;264856
424;30;399123;4498;2449;6;2969;13;8;0;409066
425;4;0;0;0;0;0;0;0;0;0
426;2;0;0;0;0;0;0;0;0;0
427;2;0;0;0;0;0;0;0;0;0
428;1;0;0;0;0;0;0;0;0;0
429;3;0;0;0;0;0;0;0;0;0
430;30;216846;4712;39107;223;2588;32;403;1;263912
431;30;233761;2079;3224;52;1267;8;77;0;240468
432;30;383617;2559;4683;16;2473;16;10;0;393374
433;30;193156;2820;3296;16;1135;9;4;0;200436
434;30;593382;4656;5081;50;5792;13;22;0;608996
435;1;0;0;0;0;0;0;0;0;0
436;30;103846;864;777;2;1861;16;6;0;107372
437;30;164007;641;835;1;1888;7;15;0;167394
438;30;422189;2420;2742;12;6957;56;57;5;434438
439;30;322196;2812;3241;20;3216;39;12;2;331538
440;30;399317;4911;4908;36;2842;10;20;0;412044
441;30;570915;4305;9808;41;8633;11;103;0;593816
442;30;73651;1128;424;25;21043;406;111;0;96788
443;30;280993;10863;2159;35;2430;58;16;0;296554
444;1;0;0;0;0;0;0;0;0;0
445;30;300189;1812;6895;159;3983;13;41;0;313092
446;30;284341;6107;2130;27;2229;34;6;0;294874
447;2;0;0;0;0;0;0;0;0;0
448;30;405582;2984;2988;62;3622;16;24;0;415278
449;30;119686;2190;693;11;654;12;0;0;123246
450;30;126493;667;1972;1;1360;6;9;0;130508
451;1;0;0;0;0;0;0;0;0;0
452;30;516352;5411;3973;26;3719;42;31;0;529554
453;30;119843;1381;765;37;865;4;1;0;122896
454;30;270509;11728;2376;340;2713;16;12;0;287694
455;30;125572;576;612;0;3277;149;20;0;130206
456;4;0;0;0;0;0;0;0;0;0
457;30;356066;3079;16366;206;2620;4;109;0;378450
458;30;299693;2751;3762;8;1681;33;4;0;307932
459;30;466660;4174;2728;21;3236;11;26;0;476856
460;30;299162;2914;2241;32;2918;10;9;0;307286
461;30;299281;2767;2579;17;2215;20;7;0;306886
462;30;283861;2627;2105;32;1484;29;2;0;290140
463;1;0;0;0;0;0;0;0;0;0
464;30;403747;3906;2368;9;4134;29;5;0;414198
465;2;0;0;0;0;0;0;0;0;0
466;2;0;0;0;0;0;0;0;0;0
467;30;353473;5264;4514;369;2676;25;179;0;366500
468;30;696346;7782;4894;571;5000;18;31;0;714642
469;30;151998;773;1233;24;620;5;11;0;154664
470;30;133756;3416;1328;34;1237;6;9;0;139786
471;30;67510;887;1591;1;680;10;3;0;70682
472;30;434939;7875;4320;34;7246;110;28;0;454552
473;30;194925;1897;1352;2;1435;19;14;0;199644
474;1;0;0;0;0;0;0;0;0;0
475;30;310787;3786;155891;1962;3045;34;1366;9;476880
476;30;271521;1847;3695;6;1452;38;10;1;278570
477;30;290706;2513;3651;14;1815;5;56;0;298760
478;30;560904;5146;5315;24;5188;12;295;0;576884
479;30;297501;4222;10268;127;2834;20;76;0;315048
480;30;127233;1670;647;16;2361;39;2;0;131968
481;30;186374;1309;1359;8;1641;0;19;0;190710
482;30;453867;3776;4717;11;4925;90;66;0;467452
483;1;0;0;0;0;0;0;0;0;0
484;30;139541;2473;900;4;3041;41;10;0;146010
485;30;182868;1251;1465;13;885;6;10;0;186498
486;2;0;0;0;0;0;0;0;0;0
487;30;433379;6979;3870;39;6254;20;17;0;450558
488;1;0;0;0;0;0;0;0;0;0
489;30;132242;872;601;0;997;14;18;0;134744
490;30;213053;1480;1486;10;1414;8;11;0;217462
491;30;294726;3603;2872;30;2004;4;7;0;303246
492;1;0;0;0;0;0;0;0;0;0
493;30;451354;4017;3631;8;7548;36;38;0;466632
494;30;467869;7047;6253;32;3360;72;33;0;484666
495;1;0;0;0;0;0;0;0;0;0
496;30;265129;2541;2146;25;2123;47;51;0;272062
497;30;561292;4524;4937;46;3951;30;60;0;574840
498;30;153839;1258;991;6;800;2;0;0;156896
499;30;294506;2998;1664;17;3068;37;4;0;302294
500;30;200163;26062;1344;134;1567;175;13;0;229458
501;2;0;0;0;0;0;0;0;0;0
502;1;0;0;0;0;0;0;0;0;0
503;30;385128;10072;2571;117;3095;109;13;3;401108
504;1;0;0;0;0;0;0;0;0;0
505;2;0;0;0;0;0;0;0;0;0
506;30;361428;4050;2489;11;2270;12;8;0;370268
507;30;242619;3026;2469;12;3763;23;38;0;251950
508;1;0;0;0;0;0;0;0;0;0
509;30;487111;3318;19502;102;5381;24;70;0;515508
510;1;0;0;0;0;0;0;0;0;0
511;30;159250;786;824;5;1004;4;5;0;161878
512;1;0;0;0;0;0;0;0;0;0
513;1;0;0;0;0;0;0;0;0;0
514;30;118245;2896;504;2;770;7;0;0;122424
515;30;98530;596;28735;261;3440;3;147;2;131714
516;30;537885;5246;4386;39;10632;51;95;6;558340
517;30;172674;1093;933;2;1089;8;3;0;175802
518;30;163635;666;1521;0;1796;1;1;0;167620
519;2;0;0;0;0;0;0;0;0;0
520;30;311959;3152;6556;40;2652;4;11;0;324374
521;1;0;0;0;0;0;0;0;0;0
522;30;223881;4278;1732;16;4265;13;9;0;234194
523;30;327982;1901;3298;26;3074;11;48;0;336340
524;30;162279;1307;930;8;710;3;1;0;165238
525;30;98147;767;352;1;372;1;0;0;99640
526;30;26039;69;29132;1583;426;0;188;17;57454
527;30;410162;5400;3162;39;3826;20;25;0;422634
528;1;0;0;0;0;0;0;0;0;0
529;1;0;0;0;0;0;0;0;0;0
530;30;89544;504;1517;10;375;5;3;0;91958
531;30;235864;1934;3042;6;1960;7;13;0;242826
532;30;476176;4418;2335;7;5246;63;9;0;488254
533;30;339494;4685;2644;39;2598;31;17;0;349508
534;30;730732;6817;5600;30;10473;71;44;1;753768
535;30;539177;3336;4805;49;3931;21;10;5;551334
536;30;180611;3209;1777;13;802;140;0;0;186552
537;30;194112;1760;1744;0;1449;4;17;0;199086
538;30;261258;12187;1271;26;2221;166;33;0;277162
539;1;0;0;0;0;0;0;0;0;0
540;30;430122;13229;3221;37;31574;161;140;0;478484
541;3;0;0;0;0;0;0;0;0;0
542;30;38239;1289;647;11;624;0;10;0;40820
543;1;0;0;0;0;0;0;0;0;0
544;30;130775;2009;1345;3;651;5;12;0;134800
545;30;219313;2106;1849;8;2126;29;5;0;225436
546;30;270527;2871;3031;17;2722;48;6;0;279222
547;30;168866;3550;2081;41;1467;62;9;0;176076
548;2;0;0;0;0;0;0;0;0;0
549;1;0;0;0;0;0;0;0;0;0
550;30;439826;5804;20654;84;3315;294;73;0;470050
551;30;278538;2447;1748;15;2473;14;15;0;285250
552;30;820103;9010;14626;56;9615;78;136;0;853624
